id,total,customer_id,store_id,order_date
822,24.71,32,2,2020-01-26
823,7.19,91,6,2020-04-02
824,15.28,91,10,2020-04-06
825,16.22,47,1,2020-02-27
826,24.71,52,7,2020-02-17
827,3.34,57,7,2020-03-14
828,11.38,35,5,2020-03-02
829,6.8,7,9,2020-04-06
830,16.68,95,4,2020-03-27
831,17.04,56,9,2020-04-26
832,1.87,65,5,2020-04-25
833,10.26,70,4,2020-01-22
834,7.59,52,1,2020-03-18
835,4.03,66,8,2020-04-21
836,16.16,34,9,2020-04-02
837,13.72,53,1,2020-03-07
838,25.49,6,1,2020-03-26
839,14.07,7,10,2020-02-18
840,22.35,7,4,2020-04-17
841,22.95,2,3,2020-04-07
842,19.71,50,1,2020-03-31
843,0.81,47,2,2020-02-23
844,1.03,15,3,2020-04-29
845,8.94,26,8,2020-01-17
846,24.43,27,5,2020-05-02
847,17.6,71,4,2020-02-16
848,27.72,45,7,2020-02-24
849,24.82,11,10,2020-02-03
850,15.72,71,6,2020-04-16
851,20.7,26,8,2020-01-31
852,11.22,79,1,2020-02-08
853,4.53,96,5,2020-03-22
854,0.62,88,8,2020-03-14
855,16.12,46,3,2020-01-15
856,0.74,51,8,2020-01-25
857,24.95,62,8,2020-04-16
858,20.56,4,2,2020-03-16
859,21.36,60,3,2020-01-29
860,19.0,76,9,2020-03-09
861,12.06,35,1,2020-01-26
862,29.25,94,3,2020-01-26
863,27.98,94,7,2020-01-14
864,14.34,63,4,2020-03-16
865,23.07,88,8,2020-03-06
866,15.78,14,4,2020-02-05
867,6.49,69,10,2020-03-28
868,17.27,39,2,2020-03-17
869,15.01,24,7,2020-03-16
870,24.72,27,6,2020-03-29
871,0.86,56,1,2020-03-13
872,4.06,80,6,2020-02-22
873,25.95,56,6,2020-01-21
874,21.44,88,4,2020-04-10
875,3.45,20,9,2020-03-31
876,20.34,60,3,2020-04-25
877,17.42,22,5,2020-04-22
878,3.07,36,2,2020-01-08
879,27.72,99,9,2020-02-06
880,15.1,51,7,2020-03-21
881,0.56,58,9,2020-04-09
882,19.29,90,1,2020-01-30
883,11.23,54,1,2020-03-10
884,4.51,32,6,2020-02-14
885,16.26,41,4,2020-02-23
886,20.78,79,10,2020-04-15
887,26.18,31,7,2020-04-28
888,17.65,41,3,2020-03-20
889,9.5,48,10,2020-02-22
890,28.21,4,8,2020-03-24
891,12.52,51,10,2020-03-17
892,25.01,18,8,2020-04-22
893,25.38,31,1,2020-04-29
894,0.38,100,4,2020-01-24
895,13.09,79,10,2020-04-26
896,2.77,41,2,2020-02-26
897,19.86,74,5,2020-04-26
898,24.16,99,8,2020-02-28
899,19.67,71,6,2020-01-26
900,3.69,87,8,2020-02-25
901,21.5,7,4,2020-03-01
902,0.99,51,4,2020-03-23
903,16.79,35,3,2020-02-06
904,12.88,85,1,2020-01-22
905,14.86,96,3,2020-05-02
906,18.56,54,2,2020-03-04
907,19.44,15,4,2020-03-03
908,25.52,86,4,2020-01-29
909,28.48,8,3,2020-03-10
910,7.83,8,7,2020-03-31
911,10.81,6,8,2020-02-20
912,18.18,97,8,2020-04-15
913,20.29,62,5,2020-01-30
914,6.24,92,5,2020-03-06
915,6.68,91,6,2020-02-10
916,18.37,86,6,2020-04-10
917,11.9,99,7,2020-01-28
918,9.07,30,5,2020-01-19
919,9.75,28,7,2020-04-29
920,9.71,94,9,2020-01-11
921,10.79,17,6,2020-03-27
922,24.76,87,2,2020-04-09
923,2.01,91,9,2020-02-28
924,4.83,29,9,2020-01-15
925,3.18,71,1,2020-02-27
926,3.18,92,2,2020-03-25
927,23.58,96,6,2020-04-16
928,26.77,59,3,2020-01-23
929,28.28,21,8,2020-02-28
930,20.4,99,10,2020-02-06
931,23.98,21,10,2020-02-29
932,19.46,76,2,2020-02-01
933,6.51,28,2,2020-01-17
934,24.25,43,8,2020-03-10
935,1.57,76,8,2020-03-12
936,23.31,55,4,2020-02-24
937,0.35,9,3,2020-01-07
938,27.86,1,1,2020-02-29
939,21.07,21,1,2020-01-31
940,12.03,8,4,2020-04-27
941,24.54,12,2,2020-04-21
942,24.84,67,3,2020-02-06
943,16.88,87,4,2020-02-18
944,16.72,78,7,2020-03-05
945,3.62,81,3,2020-02-03
946,22.92,35,7,2020-03-24
947,29.86,68,5,2020-02-03
948,24.08,81,10,2020-03-04
949,28.21,19,10,2020-01-21
950,28.44,46,7,2020-01-16
951,26.82,51,6,2020-02-22
952,23.02,64,6,2020-02-15
953,7.04,80,5,2020-03-30
954,15.86,21,3,2020-01-22
955,1.1,33,9,2020-02-28
956,21.71,45,6,2020-04-22
957,24.52,74,1,2020-03-26
958,23.65,51,1,2020-03-29
959,17.13,26,10,2020-01-21
960,20.79,54,6,2020-02-16
961,27.08,38,4,2020-04-10
962,10.94,88,3,2020-03-23
963,21.96,1,2,2020-04-17
964,3.86,98,5,2020-04-11
965,4.25,17,3,2020-01-25
966,27.37,50,8,2020-01-22
967,12.64,57,4,2020-03-16
968,22.34,78,9,2020-04-28
969,25.89,93,7,2020-04-11
970,3.43,78,8,2020-02-06
971,20.29,75,6,2020-03-23
972,21.37,78,1,2020-03-15
973,29.32,32,5,2020-03-22
974,2.05,3,6,2020-03-13
975,13.66,45,4,2020-01-22
976,17.47,57,5,2020-03-04
977,24.0,68,3,2020-02-21
978,28.74,98,7,2020-01-29
979,23.74,38,5,2020-01-30
980,9.17,37,10,2020-05-03
981,24.09,66,1,2020-01-13
982,13.7,94,2,2020-02-19
983,11.63,22,2,2020-01-31
984,21.29,52,1,2020-04-08
985,10.13,20,2,2020-04-12
986,12.4,87,3,2020-02-21
987,11.97,37,8,2020-03-07
988,5.21,11,3,2020-03-13
989,6.82,79,3,2020-02-28
990,13.1,76,8,2020-02-08
991,7.62,100,10,2020-01-24
992,8.53,54,1,2020-03-28
993,3.96,68,4,2020-04-14
994,18.45,2,5,2020-03-10
995,4.53,26,1,2020-01-30
996,9.1,55,2,2020-03-22
997,9.66,1,4,2020-04-10
998,7.1,91,6,2020-01-22
999,16.28,22,8,2020-03-27
1000,9.17,96,4,2020-02-12
